id,label
5424,Scotland
5425,Scotland
5426,Scotland
5427,Ireland
5428,Scotland
5429,Scotland
5430,Scotland
5431,Scotland
5432,Scotland
5433,England
5434,Scotland
5435,England
5436,Ireland
5437,Ireland
5438,England
5439,Scotland
5440,Ireland
5441,Scotland
5442,England
5443,Scotland
5444,Scotland
5445,Scotland
5446,England
5447,Ireland
5448,England
5449,Scotland
5450,England
5451,Scotland
5452,Ireland
5453,Scotland
5454,Ireland
5455,Scotland
5456,Ireland
5457,Ireland
5458,Ireland
5459,Ireland
5460,England
5461,Scotland
5462,Scotland
5463,England
5464,Scotland
5465,Ireland
5466,England
5467,Scotland
5468,Scotland
5469,England
5470,Scotland
5471,Scotland
5472,Scotland
5473,Scotland
5474,Scotland
5475,England
5476,England
5477,Ireland
5478,Ireland
5479,Ireland
5480,Scotland
5481,England
5482,Scotland
5483,Ireland
5484,Scotland
5485,Ireland
5486,Scotland
5487,Ireland
5488,Ireland
5489,England
5490,Ireland
5491,Scotland
5492,Scotland
5493,Scotland
5494,Scotland
5495,Scotland
5496,Scotland
5497,Scotland
5498,England
5499,England
5500,Scotland
5501,Scotland
5502,Ireland
5503,Ireland
5504,Scotland
5505,England
5506,Scotland
5507,Ireland
5508,Ireland
5509,Ireland
5510,England
5511,Scotland
5512,Scotland
5513,Ireland
5514,Ireland
5515,Ireland
5516,Scotland
5517,England
5518,Scotland
5519,Ireland
5520,Scotland
5521,Ireland
5522,Scotland
5523,Scotland
5524,Scotland
5525,Ireland
5526,Scotland
5527,Ireland
5528,Ireland
5529,Ireland
5530,Scotland
5531,Scotland
5532,Ireland
5533,England
5534,Scotland
5535,Scotland
5536,Scotland
5537,Scotland
5538,England
5539,Scotland
5540,Scotland
5541,Ireland
5542,Scotland
5543,Scotland
5544,Ireland
5545,Scotland
5546,Ireland
5547,Scotland
5548,England
5549,Ireland
5550,Scotland
5551,Scotland
5552,England
5553,England
5554,Ireland
5555,Ireland
5556,England
5557,Ireland
5558,Ireland
5559,Scotland
5560,Ireland
5561,Scotland
5562,Scotland
5563,Scotland
5564,Ireland
5565,Scotland
5566,Scotland
5567,Scotland
5568,Scotland
5569,England
5570,Scotland
5571,Scotland
5572,England
5573,Ireland
5574,Scotland
5575,Scotland
5576,Scotland
5577,Scotland
5578,Ireland
5579,Scotland
5580,Ireland
5581,Ireland
5582,Ireland
5583,Scotland
5584,Ireland
5585,Scotland
5586,Ireland
5587,Scotland
5588,England
5589,Ireland
5590,Scotland
5591,Scotland
5592,Scotland
5593,England
5594,Scotland
5595,England
5596,Ireland
5597,Scotland
5598,Scotland
5599,England
5600,England
5601,England
5602,Ireland
5603,Scotland
5604,Ireland
5605,Ireland
5606,Scotland
5607,Scotland
5608,England
5609,Scotland
5610,Scotland
5611,Scotland
5612,Ireland
5613,Ireland
5614,Scotland
5615,Ireland
5616,Scotland
5617,Scotland
5618,Ireland
5619,Ireland
5620,Scotland
5621,Scotland
5622,Scotland
5623,Scotland
5624,Scotland
5625,Scotland
5626,Scotland
5627,Scotland
5628,England
5629,Scotland
5630,England
5631,Ireland
5632,England
5633,England
5634,England
5635,Ireland
5636,Ireland
5637,Scotland
5638,England
5639,Scotland
5640,Scotland
5641,Scotland
5642,Scotland
5643,Scotland
5644,Scotland
5645,Scotland
5646,Ireland
5647,Scotland
5648,Scotland
5649,Scotland
5650,Scotland
5651,Scotland
5652,Scotland
5653,Scotland
5654,Scotland
5655,Scotland
5656,Scotland
5657,Scotland
5658,England
5659,Ireland
5660,England
5661,Scotland
5662,Scotland
5663,England
5664,Scotland
5665,England
5666,Scotland
5667,Scotland
5668,Scotland
5669,Ireland
5670,Ireland
5671,Ireland
5672,Ireland
5673,England
5674,Ireland
5675,England
5676,England
5677,Scotland
5678,Ireland
5679,Scotland
5680,Scotland
5681,Scotland
5682,Ireland
5683,Scotland
5684,Ireland
5685,Scotland
5686,Ireland
5687,England
5688,Scotland
5689,Scotland
5690,Scotland
5691,Scotland
5692,England
5693,Scotland
5694,Scotland
5695,England
5696,Scotland
5697,Scotland
5698,Scotland
5699,Ireland
5700,Scotland
5701,Scotland
5702,Scotland
5703,England
5704,Scotland
5705,Scotland
5706,Ireland
5707,Ireland
5708,Scotland
5709,Scotland
5710,Ireland
5711,Ireland
5712,Ireland
5713,Scotland
5714,Ireland
5715,England
5716,Ireland
5717,Ireland
5718,Ireland
5719,Scotland
5720,Scotland
5721,Scotland
5722,Scotland
5723,England
5724,Scotland
5725,England
5726,Scotland
5727,Scotland
5728,Ireland
5729,Scotland
5730,Scotland
5731,Ireland
5732,Scotland
5733,Scotland
5734,England
5735,England
5736,Ireland
5737,England
5738,Scotland
5739,Scotland
5740,Ireland
5741,Ireland
5742,Ireland
5743,Scotland
5744,Scotland
5745,England
5746,Ireland
5747,Scotland
5748,Scotland
5749,Ireland
5750,Scotland
5751,England
5752,Ireland
5753,Scotland
5754,England
5755,Ireland
5756,Ireland
5757,Scotland
5758,Scotland
5759,Ireland
5760,Ireland
5761,England
5762,Ireland
5763,England
5764,England
5765,Scotland
5766,England
5767,Scotland
5768,England
5769,England
5770,Ireland
5771,England
5772,Scotland
5773,Scotland
5774,England
5775,Scotland
5776,Scotland
5777,Scotland
5778,England
5779,Scotland
5780,England
5781,England
5782,England
5783,England
5784,Ireland
5785,Ireland
5786,Ireland
5787,Scotland
5788,Ireland
5789,Scotland
5790,Ireland
5791,Scotland
5792,England
5793,Ireland
5794,England
5795,Scotland
5796,Scotland
5797,Ireland
5798,England
5799,Ireland
5800,Ireland
5801,Ireland
5802,Ireland
5803,Ireland
5804,Ireland
5805,Ireland
5806,Scotland
5807,Ireland
5808,England
5809,England
5810,Scotland
5811,Ireland
5812,England
5813,Ireland
5814,England
5815,Scotland
5816,England
5817,Ireland
5818,Scotland
5819,Scotland
5820,Scotland
5821,England
5822,Scotland
5823,Scotland
5824,Ireland
5825,England
5826,Ireland
5827,Scotland
5828,Ireland
5829,Scotland
5830,Scotland
5831,England
5832,Ireland
5833,England
5834,Scotland
5835,Scotland
5836,Ireland
5837,Scotland
5838,Scotland
5839,England
5840,England
5841,England
5842,Scotland
5843,Scotland
5844,Ireland
5845,England
5846,England
5847,Scotland
5848,Ireland
5849,Scotland
5850,Ireland
5851,Scotland
5852,Ireland
5853,Scotland
5854,Ireland
5855,Scotland
5856,Ireland
5857,England
5858,Scotland
5859,Scotland
5860,Scotland
5861,Scotland
5862,Scotland
5863,Ireland
5864,Ireland
5865,Scotland
5866,Scotland
5867,Scotland
5868,Scotland
5869,Ireland
5870,England
5871,England
5872,Scotland
5873,Scotland
5874,England
5875,Scotland
5876,Scotland
5877,Scotland
5878,Scotland
5879,Scotland
5880,Ireland
5881,Ireland
5882,Scotland
5883,Scotland
5884,England
5885,England
5886,Ireland
5887,Ireland
5888,Scotland
5889,Ireland
5890,England
5891,Scotland
5892,Scotland
5893,Scotland
5894,Scotland
5895,England
5896,Ireland
5897,Scotland
5898,Scotland
5899,Scotland
5900,Scotland
5901,England
5902,England
5903,Scotland
5904,Scotland
5905,Ireland
5906,England
5907,England
5908,Ireland
5909,Scotland
5910,Ireland
5911,England
5912,Scotland
5913,Ireland
5914,Scotland
5915,Scotland
5916,Scotland
5917,England
5918,Scotland
5919,Scotland
5920,Scotland
5921,Scotland
5922,Scotland
5923,England
5924,Scotland
5925,Scotland
5926,England
5927,Ireland
5928,Scotland
5929,Scotland
5930,Scotland
5931,Ireland
5932,Scotland
5933,Scotland
5934,Scotland
5935,Scotland
5936,Scotland
5937,Scotland
5938,Scotland
5939,Scotland
5940,England
5941,Ireland
5942,England
5943,England
5944,Scotland
5945,Scotland
5946,Ireland
5947,Scotland
5948,Scotland
5949,England
5950,Ireland
5951,Scotland
5952,Scotland
5953,Scotland
5954,Ireland
5955,Ireland
5956,England
5957,Scotland
5958,Ireland
5959,Scotland
5960,England
5961,Ireland
5962,Ireland
5963,Scotland
5964,Scotland
5965,Scotland
5966,England
5967,England
5968,Scotland
5969,Scotland
5970,Ireland
5971,Scotland
5972,Scotland
5973,Ireland
5974,Scotland
5975,Scotland
5976,Ireland
5977,Scotland
5978,Scotland
5979,Ireland
5980,Scotland
5981,Ireland
5982,Ireland
5983,Scotland
5984,Scotland
5985,England
5986,England
5987,Scotland
5988,Ireland
5989,Scotland
5990,Scotland
5991,England
5992,England
5993,Scotland
5994,Ireland
5995,England
5996,Scotland
5997,Scotland
5998,Scotland
5999,Ireland
6000,Ireland
6001,Scotland
6002,Ireland
6003,England
6004,Scotland
6005,Ireland
6006,Scotland
6007,England
6008,Scotland
6009,Scotland
6010,Scotland
6011,Ireland
6012,Scotland
6013,Ireland
6014,England
6015,Scotland
6016,Ireland
6017,England
6018,Ireland
6019,Scotland
6020,Scotland
6021,Ireland
6022,Ireland
6023,Scotland
6024,Ireland
6025,Scotland
6026,Scotland
6027,Scotland
6028,Ireland
6029,England
6030,England
6031,Ireland
6032,Ireland
6033,Scotland
6034,Scotland
6035,Ireland
6036,Scotland
6037,Ireland
6038,Ireland
6039,England
6040,England
6041,Ireland
6042,Ireland
6043,Scotland
6044,Ireland
6045,Ireland
6046,Scotland
6047,Ireland
6048,Scotland
6049,Ireland
6050,Scotland
6051,Scotland
6052,Ireland
6053,Scotland
6054,Scotland
6055,Scotland
6056,Scotland
6057,England
6058,England
6059,England
6060,Ireland
6061,Scotland
6062,Scotland
6063,Scotland
6064,Scotland
6065,Scotland
6066,Scotland
6067,Scotland
6068,Scotland
6069,Scotland
6070,Ireland
6071,Scotland
6072,Ireland
6073,Scotland
6074,England
6075,Scotland
6076,Scotland
6077,Ireland
6078,England
6079,Scotland
6080,Scotland
6081,Ireland
6082,Scotland
6083,Scotland
6084,Scotland
6085,Scotland
6086,Ireland
6087,Ireland
6088,England
6089,Scotland
6090,Ireland
6091,England
6092,Scotland
6093,England
6094,Ireland
6095,Scotland
6096,Scotland
6097,Scotland
6098,Scotland
6099,Scotland
6100,Ireland
6101,Scotland
6102,Scotland
6103,Scotland
6104,Ireland
6105,Ireland
6106,Scotland
6107,Scotland
6108,Scotland
6109,Scotland
6110,Ireland
6111,Scotland
6112,Scotland
6113,Ireland
6114,Scotland
6115,England
6116,England
6117,Scotland
6118,England
6119,Scotland
6120,England
6121,Scotland
6122,Ireland
6123,England
6124,Scotland
6125,Ireland
6126,Scotland
6127,Ireland
6128,England
6129,Scotland
6130,Ireland
6131,Ireland
6132,Ireland
6133,Scotland
6134,Scotland
6135,Scotland
6136,Scotland
6137,Ireland
6138,Scotland
6139,Ireland
6140,Ireland
6141,England
6142,Ireland
6143,England
6144,England
6145,Scotland
6146,Ireland
6147,Scotland
6148,England
6149,Scotland
6150,Scotland
6151,Ireland
6152,Scotland
6153,Ireland
6154,Scotland
6155,Scotland
6156,Ireland
6157,Scotland
6158,Scotland
6159,England
6160,Scotland
6161,Scotland
6162,Scotland
6163,Scotland
6164,Scotland
6165,England
6166,England
6167,Scotland
6168,England
6169,Ireland
6170,Ireland
6171,Scotland
6172,Scotland
6173,England
6174,England
6175,Ireland
6176,Scotland
6177,Scotland
6178,Ireland
6179,Ireland
6180,Scotland
6181,Ireland
6182,Ireland
6183,Scotland
6184,Scotland
6185,England
6186,England
6187,Ireland
6188,Scotland
6189,Scotland
6190,Ireland
6191,Scotland
6192,Scotland
6193,Scotland
6194,Scotland
6195,Scotland
6196,England
6197,Ireland
6198,England
6199,Scotland
6200,Ireland
6201,Ireland
6202,Scotland
6203,Scotland
6204,England
6205,England
6206,Scotland
6207,Scotland
6208,Ireland
6209,England
6210,Scotland
6211,Scotland
6212,Scotland
6213,England
6214,Ireland
6215,Scotland
6216,England
6217,Scotland
6218,England
6219,Ireland
6220,England
6221,Ireland
6222,Scotland
6223,Scotland
6224,Ireland
6225,Scotland
6226,Scotland
6227,Scotland
6228,Scotland
6229,England
6230,England
6231,Scotland
6232,Ireland
6233,Ireland
6234,Ireland
6235,England
6236,Scotland
6237,Scotland
6238,Scotland
6239,Ireland
6240,Scotland
6241,Scotland
6242,Scotland
6243,England
6244,Ireland
6245,Ireland
6246,Scotland
6247,Scotland
6248,England
6249,Scotland
6250,Ireland
6251,Ireland
6252,Scotland
6253,Scotland
6254,Scotland
6255,Ireland
6256,England
6257,Ireland
6258,Ireland
6259,England
6260,Scotland
6261,England
6262,Scotland
6263,England
6264,England
6265,Scotland
6266,Ireland
6267,Scotland
6268,Ireland
6269,Ireland
6270,Scotland
6271,Scotland
6272,Scotland
6273,Scotland
6274,England
6275,Scotland
6276,Scotland
6277,Scotland
6278,Scotland
6279,England
6280,Ireland
6281,Scotland
6282,Scotland
6283,Ireland
6284,Ireland
6285,England
6286,Scotland
6287,Scotland
6288,Ireland
6289,Scotland
6290,England
6291,England
6292,Ireland
6293,Scotland
6294,Ireland
6295,Scotland
6296,England
6297,England
6298,Scotland
6299,England
6300,Ireland
6301,England
6302,Ireland
6303,Ireland
6304,England
6305,Scotland
6306,England
6307,Ireland
6308,Ireland
6309,Ireland
6310,Ireland
6311,Scotland
6312,Ireland
6313,Scotland
6314,Scotland
6315,Scotland
6316,Scotland
6317,Ireland
6318,Scotland
6319,Scotland
6320,Ireland
6321,Scotland
6322,Scotland
6323,Ireland
6324,Scotland
6325,Scotland
6326,England
6327,Scotland
6328,Ireland
6329,England
6330,Scotland
6331,England
6332,Scotland
6333,Scotland
6334,Scotland
6335,Scotland
6336,England
6337,Ireland
6338,Scotland
6339,Ireland
6340,England
6341,Scotland
6342,England
6343,Scotland
6344,Scotland
6345,England
6346,Ireland
6347,England
6348,Ireland
6349,England
6350,Scotland
6351,Scotland
6352,Scotland
6353,Scotland
6354,Scotland
6355,England
6356,Ireland
6357,Scotland
6358,Ireland
6359,Scotland
6360,Ireland
6361,Scotland
6362,Ireland
6363,England
6364,Scotland
6365,Scotland
6366,Ireland
6367,Ireland
6368,Scotland
6369,Scotland
6370,Scotland
6371,Ireland
6372,Scotland
6373,Scotland
6374,Scotland
6375,Scotland
6376,Ireland
6377,Ireland
6378,England
6379,England
6380,Scotland
6381,Ireland
6382,England
6383,Ireland
6384,Scotland
6385,Ireland
6386,Ireland
6387,England
6388,Scotland
6389,England
6390,Scotland
6391,Ireland
6392,Ireland
6393,Scotland
6394,Scotland
6395,Scotland
6396,Scotland
6397,Scotland
6398,Scotland
6399,Ireland
6400,England
6401,Scotland
6402,England
6403,Scotland
6404,Scotland
6405,England
6406,Scotland
6407,Ireland
6408,Scotland
6409,Scotland
6410,Scotland
6411,Scotland
6412,England
6413,Scotland
6414,Scotland
6415,Scotland
6416,Scotland
6417,England
6418,Scotland
6419,Scotland
6420,Scotland
6421,England
6422,Scotland
6423,Scotland
6424,Ireland
6425,Scotland
6426,England
6427,Ireland
6428,Scotland
6429,Scotland
6430,Ireland
6431,Ireland
6432,Scotland
6433,Ireland
6434,England
6435,Scotland
6436,England
6437,Ireland
6438,England
6439,England
6440,Ireland
6441,Scotland
6442,Scotland
6443,Scotland
6444,Scotland
6445,Scotland
6446,Ireland
6447,Scotland
6448,England
6449,Scotland
6450,Scotland
6451,Scotland
6452,Ireland
6453,Scotland
6454,Ireland
6455,Ireland
6456,Scotland
6457,Scotland
6458,Scotland
6459,Scotland
6460,Scotland
6461,Ireland
6462,Scotland
6463,Ireland
6464,Scotland
6465,Scotland
6466,Ireland
6467,Scotland
6468,Ireland
6469,Scotland
6470,England
6471,Scotland
6472,England
6473,Scotland
6474,Scotland
6475,Ireland
6476,Scotland
6477,England
6478,Scotland
6479,Ireland
6480,Scotland
6481,England
6482,England
6483,Scotland
6484,Scotland
6485,Scotland
6486,Scotland
6487,Ireland
6488,Scotland
6489,Scotland
6490,England
6491,Scotland
6492,Ireland
6493,Scotland
6494,Scotland
6495,Ireland
6496,Ireland
6497,Scotland
6498,Scotland
6499,Ireland
6500,England
6501,Scotland
6502,Ireland
6503,Scotland
6504,England
6505,Ireland
6506,England
6507,Scotland
6508,Ireland
6509,Ireland
6510,Scotland
6511,England
6512,Scotland
6513,England
6514,Ireland
6515,Scotland
6516,Scotland
6517,Scotland
6518,Scotland
6519,Ireland
6520,Scotland
6521,Scotland
6522,Scotland
6523,Scotland
6524,Scotland
6525,Scotland
6526,England
6527,England
6528,Ireland
6529,Scotland
6530,Ireland
6531,Ireland
6532,England
6533,Scotland
6534,England
6535,Ireland
6536,Scotland
6537,Ireland
6538,Scotland
6539,Scotland
6540,Ireland
6541,Scotland
6542,England
6543,Scotland
6544,England
6545,Scotland
6546,Scotland
6547,Scotland
6548,Ireland
6549,Scotland
6550,England
6551,Ireland
6552,England
6553,England
6554,England
6555,Ireland
6556,Ireland
6557,Scotland
6558,England
6559,England
6560,Scotland
6561,England
6562,England
6563,England
6564,England
6565,Scotland
6566,Scotland
6567,Ireland
6568,Scotland
6569,Scotland
6570,Scotland
6571,Ireland
6572,Ireland
6573,Scotland
6574,Scotland
6575,Scotland
6576,Scotland
6577,England
6578,Scotland
6579,Ireland
6580,Ireland
6581,England
6582,Ireland
6583,Scotland
6584,Ireland
6585,Ireland
6586,England
6587,Ireland
6588,England
6589,Scotland
6590,Ireland
6591,Scotland
6592,Scotland
6593,Ireland
6594,England
6595,Ireland
6596,England
6597,Scotland
6598,Scotland
6599,Ireland
6600,England
6601,Scotland
6602,Scotland
6603,Scotland
6604,Ireland
6605,England
6606,Scotland
6607,Scotland
6608,Scotland
6609,Scotland
6610,Scotland
6611,Ireland
6612,Scotland
6613,Scotland
6614,Scotland
6615,Scotland
6616,Scotland
6617,Ireland
6618,Scotland
6619,England
