id,label
5950,England
5951,Scotland
5952,Ireland
5953,England
5954,England
5955,Ireland
5956,England
5957,Scotland
5958,England
5959,England
5960,England
5961,England
5962,Scotland
5963,England
5964,Scotland
5965,England
5966,England
5967,England
5968,England
5969,England
5970,Ireland
5971,England
5972,Scotland
5973,England
5974,Ireland
5975,England
5976,England
5977,England
5978,Scotland
5979,Ireland
5980,England
5981,Ireland
5982,Ireland
5983,Scotland
5984,England
5985,England
5986,England
5987,Scotland
5988,Ireland
5989,Ireland
5990,Scotland
5991,England
5992,Scotland
5993,England
5994,Ireland
5995,Ireland
5996,Scotland
5997,Ireland
5998,Scotland
5999,Scotland
6000,England
6001,England
6002,England
6003,England
6004,Ireland
6005,England
6006,Ireland
6007,Scotland
6008,England
6009,England
6010,England
6011,England
6012,England
6013,Ireland
6014,England
6015,England
6016,England
6017,England
6018,England
6019,Scotland
6020,Ireland
6021,Scotland
6022,Ireland
6023,Ireland
6024,England
6025,England
6026,Ireland
6027,England
6028,England
6029,Scotland
6030,England
6031,England
6032,Ireland
6033,England
6034,Scotland
6035,England
6036,Ireland
6037,Ireland
6038,England
6039,England
6040,Scotland
6041,England
6042,England
6043,England
6044,England
6045,England
6046,England
6047,Ireland
6048,England
6049,Ireland
6050,England
6051,England
6052,England
6053,England
6054,England
6055,England
6056,Scotland
6057,Ireland
6058,England
6059,England
6060,Ireland
6061,Ireland
6062,England
6063,England
6064,England
6065,Scotland
6066,England
6067,England
6068,Scotland
6069,England
6070,Ireland
6071,England
6072,England
6073,England
6074,Scotland
6075,England
6076,England
6077,England
6078,England
6079,England
6080,England
6081,Ireland
6082,England
6083,England
6084,England
6085,Scotland
6086,Scotland
6087,England
6088,England
6089,Scotland
6090,Ireland
6091,England
6092,Ireland
6093,England
6094,Ireland
6095,England
6096,Ireland
6097,England
6098,Ireland
6099,England
6100,England
6101,England
6102,England
6103,England
6104,England
6105,Ireland
6106,Scotland
6107,England
6108,England
6109,England
6110,Ireland
6111,England
6112,England
6113,England
6114,Ireland
6115,Ireland
6116,England
6117,England
6118,England
6119,Scotland
6120,England
6121,Scotland
6122,England
6123,England
6124,England
6125,England
6126,Scotland
6127,England
6128,England
6129,England
6130,England
6131,England
6132,Ireland
6133,England
6134,England
6135,England
6136,Ireland
6137,Ireland
6138,Ireland
6139,England
6140,England
6141,Ireland
6142,England
6143,England
6144,England
6145,England
6146,Ireland
6147,Scotland
6148,Scotland
6149,England
6150,England
6151,Scotland
6152,Ireland
6153,England
6154,Scotland
6155,England
6156,England
6157,Scotland
6158,England
6159,England
6160,Scotland
6161,England
6162,Scotland
6163,Scotland
6164,England
6165,Scotland
6166,England
6167,England
6168,England
6169,England
6170,England
6171,Scotland
6172,England
6173,England
6174,England
6175,England
6176,England
6177,England
6178,England
6179,England
6180,Scotland
6181,Ireland
6182,England
6183,England
6184,Ireland
6185,England
6186,England
6187,England
6188,England
6189,Scotland
6190,Scotland
6191,England
6192,Scotland
6193,England
6194,England
6195,England
6196,England
6197,England
6198,Scotland
6199,England
6200,England
6201,Ireland
6202,England
6203,England
6204,Ireland
6205,England
6206,Scotland
6207,England
6208,England
6209,England
6210,England
6211,Scotland
6212,England
6213,Scotland
6214,England
6215,England
6216,Scotland
6217,England
6218,Ireland
6219,England
6220,England
6221,Ireland
6222,Scotland
6223,Scotland
6224,England
6225,Ireland
6226,Scotland
6227,Scotland
6228,England
6229,England
6230,England
6231,England
6232,Ireland
6233,Ireland
6234,Ireland
6235,England
6236,England
6237,Scotland
6238,England
6239,England
6240,Scotland
6241,England
6242,Ireland
6243,England
6244,England
6245,England
6246,England
6247,England
6248,Scotland
6249,England
6250,England
6251,England
6252,Ireland
6253,England
6254,Scotland
6255,England
6256,England
6257,Ireland
6258,Ireland
6259,England
6260,England
6261,England
6262,Ireland
6263,England
6264,England
6265,Scotland
6266,England
6267,Scotland
6268,England
6269,Ireland
6270,Ireland
6271,Ireland
6272,Ireland
6273,England
6274,Scotland
6275,England
6276,England
6277,Scotland
6278,England
6279,Scotland
6280,Ireland
6281,Scotland
6282,Ireland
6283,England
6284,Ireland
6285,Ireland
6286,England
6287,England
6288,England
6289,England
6290,Scotland
6291,England
6292,England
6293,England
6294,Ireland
6295,England
6296,Scotland
6297,England
6298,England
6299,Ireland
6300,Ireland
6301,Ireland
6302,England
6303,Ireland
6304,Scotland
6305,Ireland
6306,Scotland
6307,England
6308,England
6309,England
6310,England
6311,Scotland
6312,Ireland
6313,England
6314,Scotland
6315,England
6316,Scotland
6317,England
6318,Scotland
6319,England
6320,England
6321,England
6322,Scotland
6323,England
6324,England
6325,Scotland
6326,Ireland
6327,Scotland
6328,England
6329,Scotland
6330,Scotland
6331,England
6332,Scotland
6333,Scotland
6334,England
6335,England
6336,England
6337,Ireland
6338,England
6339,England
6340,Scotland
6341,Scotland
6342,England
6343,England
6344,England
6345,England
6346,England
6347,England
6348,England
6349,England
6350,Ireland
6351,Scotland
6352,Scotland
6353,Ireland
6354,England
6355,England
6356,England
6357,England
6358,England
6359,England
6360,Ireland
6361,Scotland
6362,England
6363,England
6364,England
6365,England
6366,England
6367,England
6368,Scotland
6369,England
6370,Scotland
6371,Ireland
6372,England
6373,Ireland
6374,Scotland
6375,England
6376,England
6377,England
6378,Scotland
6379,England
6380,England
6381,England
6382,England
6383,England
6384,Ireland
6385,England
6386,England
6387,England
6388,Scotland
6389,England
6390,Ireland
6391,England
6392,England
6393,England
6394,England
6395,England
6396,England
6397,England
6398,Scotland
6399,England
6400,Scotland
6401,England
6402,England
6403,England
6404,England
6405,England
6406,Scotland
6407,England
6408,Scotland
6409,England
6410,England
6411,England
6412,Ireland
6413,England
6414,England
6415,England
6416,Scotland
6417,England
6418,England
6419,England
6420,England
6421,England
6422,Ireland
6423,England
6424,England
6425,Scotland
6426,England
6427,England
6428,Scotland
6429,England
6430,England
6431,England
6432,Ireland
6433,England
6434,Scotland
6435,Ireland
6436,England
6437,Ireland
6438,England
6439,Ireland
6440,England
6441,England
6442,Scotland
6443,Scotland
6444,England
6445,Ireland
6446,England
6447,England
6448,England
6449,Scotland
6450,England
6451,England
6452,Scotland
6453,Scotland
6454,England
6455,England
6456,Ireland
6457,England
6458,England
6459,England
6460,England
6461,England
6462,England
6463,Ireland
6464,Ireland
6465,Scotland
6466,England
6467,England
6468,Ireland
6469,England
6470,England
6471,Ireland
6472,Scotland
6473,Scotland
6474,Ireland
6475,England
6476,England
6477,Scotland
6478,Scotland
6479,England
6480,England
6481,England
6482,England
6483,England
6484,Scotland
6485,Scotland
6486,Scotland
6487,England
6488,Ireland
6489,Ireland
6490,Scotland
6491,Ireland
6492,Ireland
6493,England
6494,England
6495,England
6496,England
6497,Scotland
6498,Ireland
6499,England
6500,Scotland
6501,Ireland
6502,England
6503,Ireland
6504,England
6505,England
6506,Ireland
6507,Ireland
6508,England
6509,England
6510,England
6511,England
6512,Ireland
6513,England
6514,Scotland
6515,England
6516,England
6517,Scotland
6518,Scotland
6519,Ireland
6520,England
6521,Scotland
6522,Scotland
6523,England
6524,England
6525,England
6526,Ireland
6527,England
6528,Ireland
6529,England
6530,England
6531,England
6532,Scotland
6533,England
6534,Scotland
6535,England
6536,Scotland
6537,England
6538,Scotland
6539,England
6540,Ireland
6541,England
6542,Scotland
6543,Scotland
6544,England
6545,Scotland
6546,England
6547,England
6548,England
6549,England
6550,England
6551,Ireland
6552,England
6553,England
6554,England
6555,England
6556,England
6557,Scotland
6558,England
6559,England
6560,England
6561,England
6562,England
6563,Scotland
6564,Scotland
6565,Ireland
6566,England
6567,England
6568,England
6569,England
6570,England
6571,England
6572,England
6573,Ireland
6574,England
6575,England
6576,Scotland
6577,Ireland
6578,Scotland
6579,England
6580,Ireland
6581,England
6582,England
6583,Ireland
6584,Ireland
6585,England
6586,Scotland
6587,England
6588,Scotland
6589,England
6590,Ireland
6591,England
6592,England
6593,Ireland
6594,England
6595,Ireland
6596,Ireland
6597,Scotland
6598,England
6599,Ireland
6600,England
6601,England
6602,England
6603,England
6604,England
6605,Scotland
6606,Ireland
6607,England
6608,England
6609,England
6610,England
6611,Scotland
6612,England
6613,Scotland
6614,England
6615,England
6616,England
6617,Ireland
6618,England
6619,England
6620,England
6621,England
6622,England
6623,England
6624,Scotland
6625,England
6626,England
6627,England
6628,England
6629,Ireland
6630,England
6631,England
6632,England
6633,Ireland
6634,England
6635,England
6636,England
6637,England
6638,England
6639,England
6640,Ireland
6641,England
6642,England
6643,Ireland
6644,England
6645,England
6646,England
6647,England
6648,Scotland
6649,England
6650,England
6651,Scotland
6652,Scotland
6653,Ireland
6654,England
6655,England
6656,England
6657,England
6658,Ireland
6659,England
6660,England
6661,England
6662,England
6663,Scotland
6664,Scotland
6665,Scotland
6666,England
6667,Ireland
6668,England
6669,England
6670,Scotland
6671,Scotland
6672,England
6673,Ireland
6674,Ireland
6675,England
6676,England
6677,Scotland
6678,England
6679,England
6680,England
6681,England
6682,Ireland
6683,England
6684,Scotland
6685,England
6686,England
6687,England
6688,England
6689,Ireland
6690,England
6691,Scotland
6692,England
6693,England
6694,England
6695,England
6696,England
6697,Scotland
6698,England
6699,Scotland
6700,England
6701,England
6702,Scotland
6703,England
6704,England
6705,England
6706,Ireland
6707,Scotland
6708,Ireland
6709,England
6710,England
6711,England
6712,Scotland
6713,England
6714,England
6715,Scotland
6716,England
6717,England
6718,England
6719,Scotland
6720,England
6721,Ireland
6722,Ireland
6723,England
6724,England
6725,England
6726,Scotland
6727,England
6728,England
6729,England
6730,Ireland
6731,Scotland
6732,Ireland
6733,England
6734,England
6735,Scotland
6736,England
6737,England
6738,England
6739,Ireland
6740,England
6741,Scotland
6742,England
6743,Scotland
6744,Scotland
6745,Ireland
6746,Scotland
6747,England
6748,England
6749,England
6750,England
6751,England
6752,England
6753,England
6754,England
6755,England
6756,Ireland
6757,Ireland
6758,England
6759,England
6760,England
6761,England
6762,Scotland
6763,Ireland
6764,England
6765,Scotland
6766,Scotland
6767,England
6768,Ireland
6769,Scotland
6770,England
6771,Ireland
6772,Ireland
6773,England
6774,England
6775,England
6776,Ireland
6777,England
6778,Ireland
6779,England
6780,England
6781,England
6782,England
6783,Scotland
6784,England
6785,Scotland
6786,Ireland
6787,England
6788,Scotland
6789,Ireland
6790,Scotland
6791,England
6792,England
6793,England
6794,England
6795,England
6796,Ireland
6797,England
6798,Ireland
6799,England
6800,England
6801,England
6802,Ireland
6803,Scotland
6804,Ireland
6805,England
6806,Scotland
6807,England
6808,England
6809,Scotland
6810,Ireland
6811,Ireland
6812,England
6813,England
6814,Scotland
6815,England
6816,England
6817,Ireland
6818,England
6819,Ireland
6820,Ireland
6821,Scotland
6822,Ireland
6823,Ireland
6824,England
6825,Ireland
6826,England
6827,Ireland
6828,England
6829,England
6830,England
6831,Scotland
6832,Scotland
6833,Scotland
6834,Scotland
6835,Scotland
6836,Scotland
6837,Ireland
6838,England
6839,Ireland
6840,England
6841,England
6842,England
6843,England
6844,Ireland
6845,Ireland
6846,England
6847,England
6848,England
6849,Scotland
6850,Scotland
6851,Scotland
6852,England
6853,England
6854,Scotland
6855,England
6856,Ireland
6857,England
6858,Ireland
6859,England
6860,England
6861,England
6862,England
6863,Ireland
6864,England
6865,England
6866,England
6867,Scotland
6868,Scotland
